IRMS_d13C_Collagen,d15N_Collagen,Latitude_N,Longitude_E,Chronological_Period_clean,Mediterranean_Basin
-23.6,0.2,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-24.5,4.8,35.2994728,25.1616528,Early_Iron_Age,Eastern_Med
-22.39,-0.84,36.400556,39.279167,Other,Eastern_Med
-24.31,6.34,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-24.0,2.4,40.640317,22.935272,Middle_Late_Bronze_Age,Central_Med
-20.52,2.82,36.240491,36.382199,Middle_Late_Bronze_Age,Eastern_Med
-25.19,0.13,35.625,38.755556,Other,Eastern_Med
-21.15,3.22,38.285047,26.702271,Chalcolithic,Eastern_Med
-23.7,2.51,38.285047,26.702271,Chalcolithic,Eastern_Med
-22.9,2.0,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.07,4.45,38.285047,26.702271,Chalcolithic,Eastern_Med
-23.5,0.3,37.062972,22.420611,Late_Neolithic,Central_Med
-24.6,4.4,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-24.04,2.54,38.123229,27.147217,Chalcolithic,Eastern_Med
-25.58,-3.2,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-20.56,4.83,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-22.24,5.75,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-24.94,-3.4,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-25.7,1.0,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-24.7,6.32,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-21.16,4.53,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-23.9,2.4,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.3,1.0,41.8857261,12.7156425,Late_Iron_Age,Central_Med
0.63,0.08,35.29848,25.159555,Early_Iron_Age,Eastern_Med
-23.9,3.4,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-25.2,4.1,35.2994728,25.1616528,Early_Iron_Age,Eastern_Med
-20.2,4.6,37.062972,22.420611,Late_Neolithic,Central_Med
-24.2,3.3,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-22.5,2.6,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.13,4.85,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-24.0,3.9,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-23.55,3.73,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-22.91,2.63,36.240491,36.382199,Middle_Late_Bronze_Age,Eastern_Med
-22.56,2.82,38.285047,26.702271,Chalcolithic,Eastern_Med
-24.09,3.9,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-23.7,-0.6,,,Other,unknown
-23.61,2.2,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-23.2,6.0,43.564007,6.232571,Other,Western_Med
-23.2,0.09,35.031944,35.913889,Other,Eastern_Med
-25.0,3.3,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-24.27,4.7,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-22.93,4.5,35.798885,36.798413,Early_Bronze_Age,Eastern_Med
-23.8,1.0,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-23.99,6.36,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-22.34,7.12,36.240491,36.382199,Middle_Late_Bronze_Age,Eastern_Med
-24.5,3.5,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.46,2.57,35.2994728,25.1616528,Late_Neolithic,Eastern_Med
-23.4,1.8,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-22.99,2.24,38.285047,26.702271,Chalcolithic,Eastern_Med
-22.8,5.2,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-22.1,1.8,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-24.4,2.7,37.062972,22.420611,Late_Neolithic,Central_Med
-24.67,8.34,36.240491,36.382199,Middle_Late_Bronze_Age,Eastern_Med
-24.7,1.0,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.8,1.9,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-24.23,4.92,35.2994728,25.1616528,Neolithic,Eastern_Med
-22.1,2.5,37.062972,22.420611,Late_Neolithic,Central_Med
-23.98,7.77,36.240491,36.382199,Middle_Late_Bronze_Age,Eastern_Med
-24.0,2.9,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-24.2,5.0,35.2994728,25.1616528,Early_Iron_Age,Eastern_Med
-24.4,-1.5,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-24.0,3.7,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-22.6,1.2,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.73,0.6,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-21.89,6.72,36.240491,36.382199,Middle_Late_Bronze_Age,Eastern_Med
-22.1,2.3,36.667179,41.058576,Early_Bronze_Age,Eastern_Med
-23.7,3.1,43.568089,3.903366,Late_Iron_Age,Western_Med
-23.8,2.6,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-24.8,6.8,40.640317,22.935272,Middle_Late_Bronze_Age,Central_Med
-23.35,2.76,36.240491,36.382199,Middle_Late_Bronze_Age,Eastern_Med
-22.2,2.8,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-24.4,6.6,36.667179,41.058576,Early_Bronze_Age,Eastern_Med
-25.1,1.8,41.496667,13.489629,Early_Bronze_Age,Central_Med
-24.4,2.7,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.82,1.23,38.285047,26.702271,Chalcolithic,Eastern_Med
-24.8,3.2,41.496667,13.489629,Early_Bronze_Age,Central_Med
-24.0,2.9,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-25.1,1.6,37.062972,22.420611,Late_Neolithic,Central_Med
-24.1,2.4,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-20.72,7.64,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-22.97,6.66,35.798885,36.798413,Early_Bronze_Age,Eastern_Med
-22.2,3.4,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-23.8,5.5,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-23.6,1.3,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.2,1.3,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-24.5,0.3,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-24.25,6.91,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-25.03,-1.5,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-23.0,5.5,37.062972,22.420611,Late_Neolithic,Central_Med
-21.7,7.1,42.542984,-2.580537,Late_Iron_Age,Western_Med
-22.3,6.43,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-23.16,8.85,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-26.0,2.0,41.496667,13.489629,Early_Bronze_Age,Central_Med
-25.3,1.2,41.496667,13.489629,Early_Bronze_Age,Central_Med
-22.4,1.5,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.6,8.2,29.35,-9.43,Other,Western_Med
-22.43,6.18,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-23.87,-2.7,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-23.7,4.1,40.640317,22.935272,Middle_Late_Bronze_Age,Central_Med
-24.03,2.04,36.372222,37.530278,Other,Eastern_Med
-22.9,6.9,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-23.9,4.9,40.640317,22.935272,Middle_Late_Bronze_Age,Central_Med
-23.9,1.1,43.894131,5.114862,Late_Neolithic,Western_Med
-23.39,6.72,36.240491,36.382199,Middle_Late_Bronze_Age,Eastern_Med
-22.67,4.42,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-25.1,-0.8,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.4,10.4,43.38296,5.164636,Late_Neolithic,Western_Med
-24.32,-1.78,34.997005,33.210934,Other,Eastern_Med
-26.0,1.3,44.413343,9.162563,Chalcolithic,Western_Med
-23.34,5.33,35.028639,33.2426969,Middle_Late_Bronze_Age,Eastern_Med
-24.03,4.54,36.240491,36.382199,Middle_Late_Bronze_Age,Eastern_Med
-24.4,5.2,29.35,-9.43,Other,Western_Med
-24.4,2.4,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-24.71,2.2,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-24.1,3.5,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-21.6,2.7,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-22.98,4.02,35.028639,33.2426969,Middle_Late_Bronze_Age,Eastern_Med
-24.29,1.8,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-23.48,6.52,38.285047,26.702271,Chalcolithic,Eastern_Med
-24.59,0.13,36.683333,39.933333,Other,Eastern_Med
-24.77,3.41,38.123229,27.147217,Chalcolithic,Eastern_Med
-23.0,2.1,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-22.9,2.2,35.2994728,25.1616528,Early_Iron_Age,Eastern_Med
-23.4,1.9,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-25.99,0.26,35.020722,33.24315,Other,Eastern_Med
-23.1,3.1,43.632983,3.897505,Chalcolithic,Western_Med
-22.1,3.5,40.640317,22.935272,Middle_Late_Bronze_Age,Central_Med
-24.4,0.3,37.062972,22.420611,Late_Neolithic,Central_Med
-22.4,0.7,34.990897,32.905029,Neolithic,Eastern_Med
-23.5,6.4,42.542984,-2.580537,Late_Iron_Age,Western_Med
-22.8,1.9,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.0,6.3,43.38296,5.164636,Late_Neolithic,Western_Med
-23.9,0.8,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.51,3.9,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-23.3,6.6,37.062972,22.420611,Late_Neolithic,Central_Med
-20.54,6.44,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-23.5,1.3,41.8857261,12.7156425,Late_Iron_Age,Central_Med
0.64,0.08,35.29848,25.159555,Early_Iron_Age,Eastern_Med
-24.8,4.2,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.01,1.68,38.285047,26.702271,Chalcolithic,Eastern_Med
-24.8,1.4,37.062972,22.420611,Late_Neolithic,Central_Med
-23.9,4.4,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-24.4,0.5,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-25.4,7.7,29.32,-9.44,Other,Western_Med
-24.37,3.25,36.240491,36.382199,Middle_Late_Bronze_Age,Eastern_Med
-23.6,-0.3,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-24.34,1.2,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-22.55,7.91,36.240491,36.382199,Middle_Late_Bronze_Age,Eastern_Med
-20.44,5.08,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-23.9,-0.6,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-22.7,2.4,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-21.89,1.33,38.285047,26.702271,Chalcolithic,Eastern_Med
-23.8,2.2,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.6,1.9,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-23.4,2.3,35.2994728,25.1616528,Early_Iron_Age,Eastern_Med
-23.25,2.68,38.285047,26.702271,Chalcolithic,Eastern_Med
-23.28,-3.1,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-22.3,7.1,37.062972,22.420611,Late_Neolithic,Central_Med
-23.8,0.2,37.062972,22.420611,Late_Neolithic,Central_Med
-22.33,4.63,36.240491,36.382199,Middle_Late_Bronze_Age,Eastern_Med
-22.1,4.0,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-21.85,6.4,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-24.42,-2.4,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-20.8,0.6,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.4,-0.6,32.625,36.225,Other,Eastern_Med
-26.8,14.5,29.24,-9.19,Other,Western_Med
-24.09,2.79,38.123229,27.147217,Chalcolithic,Eastern_Med
-23.4,1.2,37.062972,22.420611,Late_Neolithic,Central_Med
-23.8,0.5,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-22.41,4.6,38.285047,26.702271,Chalcolithic,Eastern_Med
-24.1,10.2,40.640317,22.935272,Middle_Late_Bronze_Age,Central_Med
-23.5,3.3,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-22.8,7.1,40.640317,22.935272,Middle_Late_Bronze_Age,Central_Med
-23.9,5.8,43.38296,5.164636,Late_Neolithic,Western_Med
-24.5,-0.5,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-24.1,1.4,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-22.06,1.36,36.240491,36.382199,Middle_Late_Bronze_Age,Eastern_Med
-23.7,6.9,29.32,-9.44,Other,Western_Med
-22.9,2.9,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.29,6.98,35.2994728,25.1616528,Neolithic,Eastern_Med
-24.8,1.2,43.894131,5.114862,Late_Neolithic,Western_Med
-22.4,6.0,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.8,2.3,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-22.92,3.86,38.285047,26.702271,Chalcolithic,Eastern_Med
-23.5,1.6,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-23.6,5.8,43.38296,5.164636,Late_Neolithic,Western_Med
0.63,0.08,35.29848,25.159555,Early_Iron_Age,Eastern_Med
-23.76,4.81,38.285047,26.702271,Chalcolithic,Eastern_Med
-24.5,-0.2,44.413343,9.162563,Chalcolithic,Western_Med
-22.1,2.5,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-21.8,4.5,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-23.85,6.9,37.759269,-1.559711,Middle_Late_Bronze_Age,Western_Med
-21.4,1.8,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.5,3.0,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-22.2,3.1,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.81,3.83,35.2994728,25.1616528,Late_Neolithic,Eastern_Med
-24.7,0.2,37.062972,22.420611,Late_Neolithic,Central_Med
-24.6,1.4,40.418422,22.591694,Late_Neolithic,Central_Med
-24.6,1.3,41.496667,13.489629,Early_Bronze_Age,Central_Med
-22.86,6.1,36.240491,36.382199,Middle_Late_Bronze_Age,Eastern_Med
-23.6,1.6,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.2,2.0,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-25.5,2.3,40.640317,22.935272,Middle_Late_Bronze_Age,Central_Med
-22.5,6.6,42.542984,-2.580537,Late_Iron_Age,Western_Med
-23.2,2.7,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-24.4,0.6,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-25.3,2.4,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-24.21,-1.1,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-26.6,1.07,33.654167,36.836111,Other,Eastern_Med
-23.7,3.2,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-22.6,6.3,42.542984,-2.580537,Late_Iron_Age,Western_Med
-23.5,0.6,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-22.7,0.2,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-22.66,6.37,35.798885,36.798413,Early_Bronze_Age,Eastern_Med
-22.28,-2.6,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-23.1,5.4,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-24.0,1.8,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.6,3.5,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
0.63,0.23,35.29848,25.159555,Neolithic,Eastern_Med
-23.7,7.5,36.667179,41.058576,Early_Bronze_Age,Eastern_Med
-20.92,4.54,37.15237,-1.894537,Middle_Late_Bronze_Age,Western_Med
-22.5,0.6,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-23.6,4.3,40.640317,22.935272,Middle_Late_Bronze_Age,Central_Med
-21.5,0.6,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-22.79,0.6,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-24.04,6.4,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-23.7,2.1,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-24.57,3.4,38.6582027,23.1895369,Late_Neolithic,Eastern_Med
-27.1,13.9,29.24,-9.19,Other,Western_Med
-22.7,3.0,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-23.3,-0.4,41.8857261,12.7156425,Late_Iron_Age,Central_Med
-22.8,4.5,36.667179,41.058576,Early_Bronze_Age,Eastern_Med
-23.3,1.8,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
-23.8,8.4,36.667179,41.058576,Early_Bronze_Age,Eastern_Med
-23.1,2.5,40.706147,22.541419,Middle_Late_Bronze_Age,Central_Med
